Instance,Income
165399,14654.549
165400,31699.963
165401,289039.6
165402,2267.2432
165403,151525.92
165404,252435.7
165405,87333.164
165406,25267.629
165407,51203.57
165408,53741.42
165409,65083.164
165410,49451.42
165411,326199.72
165412,77486.19
165413,166301.56
165414,117577.766
165415,64445.793
165416,160452.81
165417,53087.65
165418,55247.215
165419,139412.53
165420,141422.17
165421,118327.734
165422,64215.477
165423,15298.812
165424,122851.73
165425,74241.05
165426,97257.1
165427,363404.7
165428,99971.55
165429,111362.09
165430,58805.273
165431,184770.64
165432,157470.72
165433,128507.65
165434,60239.69
165435,60535.16
165436,61917.332
165437,66905.1
165438,285801.8
165439,47440.848
165440,133022.39
165441,29676.445
165442,108007.21
165443,126102.92
165444,23793.22
165445,31415.25
165446,42220.723
165447,38152.605
165448,485794.62
165449,125039.44
165450,109950.83
165451,44328.457
165452,464182.75
165453,90942.164
165454,115853.35
165455,87843.69
165456,92214.27
165457,60565.105
165458,299211.53
165459,81536.88
165460,161100.08
165461,25034.451
165462,31464.066
165463,27844.953
165464,19497.191
165465,52280.074
165466,394839.72
165467,37913.92
165468,291.2411
165469,45022.52
165470,67395.195
165471,29166.314
165472,34311.04
165473,303880.75
165474,138840.39
165475,437952.72
165476,32657.523
165477,168803.75
165478,225657.42
165479,56227.93
165480,225091.16
165481,59793.277
165482,64102.72
165483,184550.16
165484,110987.836
165485,191251.72
165486,246603.52
165487,34817.37
165488,53925.168
165489,26463.805
165490,49004.484
165491,90690.94
165492,85279.51
165493,25980.008
165494,211244.75
165495,66704.086
165496,49780.117
165497,109385.04
165498,75771.61
165499,102042.05
165500,85256.805
165501,26940.857
165502,15828.621
165503,94515.984
165504,73584.125
165505,120080.695
165506,432267.28
165507,117817.06
165508,65222.99
165509,42642.98
165510,318948.28
165511,117011.02
165512,104313.57
165513,32334.191
165514,54807.223
165515,351703.78
165516,-12414.246
165517,367058.0
165518,298048.1
165519,239819.14
165520,104451.9
165521,87588.125
165522,156827.25
165523,49739.727
165524,48777.574
165525,26899.982
165526,10793.057
165527,110472.37
165528,183643.83
165529,-24886.795
165530,79187.59
165531,79067.47
165532,52614.26
165533,33121.84
165534,49321.758
165535,29131.953
165536,17427.219
165537,100427.34
165538,73850.84
165539,70560.016
165540,182976.19
165541,128226.05
165542,94330.836
165543,34871.227
165544,106316.16
165545,37797.312
165546,71564.89
165547,151906.8
165548,76756.39
165549,98600.4
165550,125135.484
165551,262149.78
165552,72745.44
165553,218687.23
165554,57393.125
165555,43321.78
165556,105337.52
165557,42861.434
165558,39690.77
165559,93278.35
165560,61525.1
165561,80333.76
165562,49782.23
165563,47430.793
165564,61111.074
165565,99555.05
165566,98934.54
165567,42938.723
165568,47220.164
165569,184809.77
165570,55960.934
165571,157701.67
165572,116977.97
165573,80504.23
165574,26269.375
165575,48060.023
165576,461723.38
165577,123579.086
165578,17914.518
165579,100876.13
165580,177838.44
165581,108974.31
165582,40104.406
165583,65663.35
165584,29508.17
165585,40331.293
165586,94334.375
165587,44221.145
165588,168299.62
165589,127695.18
165590,64125.254
165591,21237.785
165592,46891.12
165593,79090.945
165594,25343.717
165595,481.9344
165596,70723.22
165597,-4901.4673
165598,42724.49
165599,55519.645
165600,60937.645
165601,-5303.8745
165602,184359.78
165603,109739.586
165604,63949.42
165605,121563.63
165606,114445.92
165607,22253.883
165608,147413.55
165609,24897.783
165610,45436.766
165611,95079.51
165612,210045.72
165613,59602.055
165614,32177.55
165615,203487.75
165616,30280.092
165617,53273.266
165618,29550.938
165619,44465.86
165620,99558.18
165621,68188.11
165622,184955.14
165623,79139.35
165624,64538.082
165625,84971.0
165626,49502.535
165627,36077.574
165628,34305.17
165629,112190.445
165630,73893.58
165631,20501.754
165632,35461.324
165633,83601.19
165634,85391.76
165635,95587.96
165636,48062.01
165637,80852.33
165638,99265.14
165639,35904.85
165640,261801.2
165641,41749.41
165642,141167.83
165643,402023.72
165644,23651.127
165645,62423.074
165646,33129.508
165647,17793.893
165648,130864.42
165649,35690.344
165650,182398.17
165651,92287.46
165652,510717.2
165653,111464.77
165654,154534.11
165655,47745.258
165656,39993.324
165657,134379.89
165658,455745.5
165659,97754.125
165660,196930.16
165661,35718.832
165662,107615.24
165663,40992.812
165664,105993.26
165665,12954.551
165666,77776.53
165667,13852.7295
165668,75406.83
165669,120018.03
165670,41570.2
165671,97893.516
165672,-23911.686
165673,76605.01
165674,10780.172
165675,233573.2
165676,49630.605
165677,92506.914
165678,50365.535
165679,-5840.012
165680,22111.336
165681,101196.67
165682,37209.63
165683,27176.459
165684,132121.73
165685,311163.38
165686,39951.176
165687,244426.3
165688,35915.7
165689,84605.32
165690,139453.86
165691,54490.684
165692,222419.12
165693,9871.566
165694,25812.418
165695,195004.67
165696,10337.5625
165697,33765.918
165698,193076.45
165699,34367.766
165700,4798.637
165701,42335.773
165702,111748.62
165703,84055.73
165704,103600.164
165705,58825.84
165706,2004.3278
165707,123735.33
165708,81714.86
165709,3086.6643
165710,288071.2
165711,28972.715
165712,39208.61
165713,47299.566
165714,122311.33
165715,103430.59
165716,30889.473
165717,38409.96
165718,33749.48
165719,81953.71
165720,140958.27
165721,130527.53
165722,42716.434
165723,100437.91
165724,48354.477
165725,121838.46
165726,85425.695
165727,5055.893
165728,75453.93
165729,56907.8
165730,142042.36
165731,82057.45
165732,96412.375
165733,95945.65
165734,142726.89
165735,190087.61
165736,44075.598
165737,20872.514
165738,20452.621
165739,49071.23
165740,409222.72
165741,-25282.387
165742,70769.16
165743,192478.34
165744,161694.4
165745,227596.81
165746,22253.236
165747,319380.56
165748,-8800.079
165749,75044.82
165750,171396.25
165751,26081.963
165752,6116.644
165753,371849.3
165754,603454.75
165755,197537.94
165756,30514.285
165757,50317.74
165758,42800.777
165759,69286.336
165760,11291.732
165761,74653.19
165762,44750.043
165763,61278.45
165764,28056.754
165765,284040.16
165766,55819.95
165767,39651.914
165768,311919.5
165769,60415.094
165770,200684.25
165771,95278.67
165772,34460.5
165773,62803.758
165774,-13940.21
165775,74807.52
165776,91966.78
165777,33058.812
165778,149117.94
165779,17458.473
165780,36640.203
165781,26019.094
165782,41538.926
165783,71712.43
165784,29625.213
165785,65249.414
165786,31696.027
165787,236639.06
165788,72588.03
165789,58974.688
165790,35003.46
165791,20874.406
165792,76835.336
165793,-7468.1074
165794,29165.166
165795,39755.297
165796,33953.93
165797,355595.84
165798,122613.305
165799,32639.848
165800,206916.92
165801,427083.06
165802,111502.43
165803,24270.064
165804,37058.797
165805,33698.05
165806,126150.016
165807,11662.144
165808,184194.05
165809,37068.824
165810,46606.105
165811,334914.94
165812,197228.75
165813,247978.81
165814,59183.605
165815,67951.3
165816,118275.55
165817,80986.305
165818,-29052.22
165819,169812.36
165820,113205.09
165821,207751.78
165822,55647.414
165823,108893.01
165824,544558.4
165825,47571.223
165826,70621.734
165827,80886.52
165828,280796.06
165829,26341.623
165830,194970.1
165831,119499.79
165832,-9157.495
165833,22217.795
165834,180187.3
165835,541739.44
165836,44826.297
165837,115748.36
165838,88565.49
165839,219569.92
165840,208272.58
165841,568042.7
165842,97993.73
165843,42833.836
165844,78279.15
165845,376238.3
165846,62579.04
165847,174810.02
165848,97798.33
165849,49599.477
165850,53779.703
165851,25223.232
165852,15117.694
165853,73085.75
165854,134854.66
165855,52788.004
165856,122630.055
165857,235248.81
165858,37065.414
165859,18578.5
165860,155200.1
165861,112894.375
165862,17774.535
165863,141652.81
165864,87946.336
165865,150013.83
165866,41334.04
165867,158053.44
165868,225157.97
165869,26745.318
165870,65976.94
165871,140550.95
165872,56302.543
165873,142316.84
165874,137401.53
165875,206627.36
165876,203274.98
165877,195259.66
165878,67406.9
165879,91688.69
165880,326716.03
165881,-13278.914
165882,29527.814
165883,11114.182
165884,59753.535
165885,151129.22
165886,-8690.939
165887,64934.27
165888,157903.17
165889,91211.21
165890,113551.18
165891,15630.549
165892,101135.07
165893,353957.94
165894,83848.766
165895,72668.586
165896,69585.72
165897,51496.594
165898,238532.44
165899,175548.94
165900,21792.969
165901,44077.43
165902,75111.84
165903,306686.0
165904,48584.47
165905,176419.67
165906,215434.8
165907,109783.62
165908,636934.8
165909,6853.644
165910,34361.535
165911,163911.39
165912,55640.703
165913,75184.3
165914,99922.31
165915,46044.652
165916,46009.35
165917,140393.53
165918,71616.63
165919,31363.639
165920,12871.166
165921,63222.457
165922,72855.22
165923,55295.242
165924,43840.727
165925,92389.05
165926,73614.56
165927,89058.27
165928,26700.371
165929,60200.438
165930,43787.62
165931,94405.69
165932,524642.25
165933,37993.453
165934,24484.062
165935,12088.797
165936,342873.7
165937,36164.047
165938,50516.992
165939,234918.66
165940,4032.7964
165941,30572.746
165942,111548.016
165943,55051.06
165944,23920.312
165945,84385.09
165946,182366.31
165947,48176.94
165948,58273.832
165949,42693.594
165950,49071.32
165951,289783.56
165952,34788.586
165953,9591.783
165954,7813.0015
165955,58142.277
165956,194692.44
165957,91786.7
165958,219274.88
165959,293974.2
165960,48997.496
165961,33514.18
165962,66827.27
165963,302704.25
165964,169304.78
165965,95224.88
165966,53000.09
165967,22376.678
165968,50430.652
165969,209684.81
165970,222234.44
165971,10958.483
165972,64919.59
165973,200601.62
165974,31973.18
165975,70774.56
165976,53903.594
165977,23115.146
165978,151245.45
165979,54134.844
165980,255748.61
165981,15667.289
165982,81057.31
165983,218779.28
165984,123600.945
165985,272872.8
165986,22063.367
165987,90617.45
165988,56164.086
165989,73739.945
165990,49272.76
165991,74217.625
165992,144246.06
165993,72313.94
165994,-6279.858
165995,50264.605
165996,32924.34
165997,82858.23
165998,70743.45
165999,42589.39
166000,50444.51
166001,61734.234
166002,171689.48
166003,166813.2
166004,97123.125
166005,108357.19
166006,26441.309
166007,56308.47
166008,206116.03
166009,157361.2
166010,30508.99
166011,132726.84
166012,741061.3
166013,-6459.94
166014,80128.25
166015,113341.02
166016,156185.03
166017,44908.94
166018,123916.29
166019,450469.4
166020,40845.297
166021,24114.508
166022,22171.303
166023,78959.98
166024,65142.91
166025,75940.32
166026,619297.2
166027,52407.234
166028,230137.17
166029,48190.375
166030,18742.275
166031,146096.75
166032,280111.2
166033,46571.36
166034,109833.9
166035,52830.863
166036,67748.78
166037,84749.695
166038,89575.45
166039,282385.84
166040,106432.414
166041,210250.78
166042,-16065.337
166043,367112.44
166044,443095.3
166045,38870.332
166046,118703.06
166047,4056.3435
166048,171469.45
166049,38468.67
166050,100267.266
166051,33507.645
166052,15577.513
166053,217473.38
166054,35971.895
166055,39618.47
166056,151773.47
166057,135637.47
166058,58015.973
166059,52608.22
166060,181403.31
166061,598659.6
166062,44034.055
166063,492220.1
166064,10852.491
166065,34673.395
166066,47962.36
166067,232808.16
166068,76121.2
166069,194524.58
166070,24415.428
166071,78447.21
166072,273776.78
166073,46684.688
166074,37320.773
166075,66266.94
166076,42047.41
166077,128139.305
166078,42315.582
166079,-9594.231
166080,302519.2
166081,45303.465
166082,211245.36
166083,32345.934
166084,35344.78
166085,19793.48
166086,2644.5337
166087,115611.16
166088,43506.21
166089,32669.846
166090,124823.414
166091,124216.12
166092,205962.75
166093,175042.56
166094,35460.777
166095,81331.195
166096,21404.16
166097,25944.668
166098,154533.22
166099,32015.693
166100,52001.6
166101,36424.324
166102,797279.3
166103,55587.938
166104,74666.45
166105,57681.016
166106,112872.67
166107,130956.375
166108,357030.9
166109,145753.14
166110,320863.9
166111,72864.47
166112,109884.26
166113,37712.703
166114,81021.69
166115,36631.51
166116,42091.387
166117,2758.147
166118,41313.992
166119,105976.56
166120,14203.014
166121,93376.836
166122,95572.46
166123,94784.93
166124,128017.375
166125,25983.436
166126,10543.161
166127,907.40405
166128,30185.637
166129,390747.62
166130,380912.44
166131,81364.58
166132,80880.73
166133,46326.59
166134,103893.37
166135,27249.121
166136,10175.98
166137,56075.12
166138,275083.78
166139,108176.234
166140,90790.24
166141,73071.57
166142,389902.72
166143,57503.08
166144,24636.021
166145,3417.0527
166146,39837.516
166147,27166.98
166148,225700.4
166149,100295.09
166150,110714.57
166151,39789.117
166152,74669.8
166153,272346.28
166154,75278.92
166155,119195.19
166156,7870.1694
166157,61254.61
166158,346964.34
166159,56932.15
166160,34177.86
166161,37521.832
166162,39878.164
166163,24312.896
166164,15993.432
166165,534839.1
166166,36604.812
166167,22550.15
166168,85823.375
166169,47668.656
166170,119395.99
166171,19845.834
166172,94051.164
166173,809038.6
166174,25850.424
166175,257260.83
166176,20375.434
166177,277209.94
166178,178895.36
166179,44441.496
166180,57864.008
166181,51701.957
166182,40848.215
166183,64292.99
166184,44850.715
166185,66307.766
166186,74022.305
166187,254279.33
166188,361134.44
166189,78362.234
166190,65913.93
166191,134331.98
166192,64251.516
166193,23810.594
166194,123781.83
166195,82520.09
166196,280063.03
166197,121283.7
166198,42951.723
166199,27063.766
166200,22631.424
166201,47516.934
166202,24582.842
166203,20220.564
166204,652987.06
166205,20425.549
166206,165926.81
166207,132848.89
166208,234886.12
166209,535681.5
166210,108040.586
166211,65972.56
166212,89596.48
166213,42136.13
166214,45184.363
166215,79362.27
166216,75578.27
166217,54302.332
166218,177248.0
166219,266647.0
166220,125533.52
166221,87075.266
166222,327990.53
166223,81022.7
166224,48779.832
166225,28183.652
166226,134214.14
166227,79929.695
166228,37162.13
166229,137268.27
166230,201273.84
166231,120127.09
166232,33232.52
166233,37656.62
166234,125992.41
166235,125358.36
166236,135599.28
166237,29845.846
166238,81240.875
166239,113669.78
166240,40949.203
166241,31605.285
166242,40621.57
166243,29344.2
166244,144711.58
166245,278628.66
166246,357623.44
166247,118976.95
166248,446627.5
166249,44846.668
166250,257940.44
166251,29650.846
166252,956684.06
166253,44054.04
166254,58735.14
166255,25776.424
166256,629260.7
166257,59598.383
166258,94566.375
166259,118282.38
166260,159382.22
166261,12999.031
166262,33700.79
166263,154543.67
166264,16577.59
166265,-6565.3745
166266,38228.156
166267,5840.4907
166268,37684.406
166269,95692.555
166270,81938.26
166271,74385.016
166272,92013.234
166273,34912.355
166274,141563.05
166275,78185.3
166276,175312.55
166277,64099.758
166278,-12960.43
166279,346870.4
166280,11086.519
166281,71574.695
166282,80278.266
166283,51870.11
166284,3257.659
166285,37093.234
166286,50971.258
166287,60603.902
166288,98467.37
166289,40949.88
166290,65382.41
166291,273319.3
166292,77485.375
166293,74881.62
166294,116063.47
166295,12208.055
166296,-6591.9653
166297,157401.53
166298,61786.24
166299,118956.22
166300,27164.113
166301,89400.016
166302,49132.414
166303,103260.55
166304,297210.56
166305,159347.95
166306,12004.848
166307,126514.78
166308,147860.69
166309,268915.12
166310,82099.1
166311,65333.992
166312,311652.3
166313,64200.867
166314,2419.7568
166315,43780.25
166316,78349.52
166317,108787.24
166318,9708.466
166319,127576.484
166320,36160.2
166321,1897.1433
166322,83077.195
166323,98177.62
166324,69665.516
166325,186692.94
166326,36077.105
166327,69542.32
166328,72099.695
166329,315672.97
166330,409384.1
166331,51112.207
166332,96741.125
166333,148202.25
166334,12080.22
166335,67381.69
166336,51808.61
166337,36822.863
166338,81753.016
166339,-22862.229
166340,124833.45
166341,70766.63
166342,34030.445
166343,17537.848
166344,151379.97
166345,939.25073
166346,191776.62
166347,60607.0
166348,3419.8047
166349,59704.5
166350,133462.38
166351,-26002.982
166352,15236.48
166353,73116.81
166354,22922.18
166355,-6814.1226
166356,102504.08
166357,193003.22
166358,189621.92
166359,52406.484
166360,15904.516
166361,109289.25
166362,2486.3516
166363,167917.78
166364,81773.81
166365,245241.53
166366,137713.53
166367,466570.03
166368,30802.186
166369,31661.86
166370,81071.945
166371,48312.984
166372,198288.97
166373,135923.56
166374,-8976.837
166375,19069.682
166376,78259.36
166377,178090.0
166378,107014.24
166379,102785.89
166380,299081.94
166381,46005.5
166382,128952.91
166383,187334.03
166384,280197.34
166385,-9997.009
166386,205564.67
166387,92772.914
166388,128419.37
166389,583000.94
166390,85654.22
166391,313394.47
166392,165105.55
166393,117273.28
166394,27882.25
166395,44861.03
166396,43244.62
166397,24941.613
166398,65576.875
166399,2311.5867
166400,16589.049
166401,18279.04
166402,106163.86
166403,41795.176
166404,151767.53
166405,40499.047
166406,39586.625
166407,8739.62
166408,-8753.808
166409,264380.8
166410,309782.94
166411,39526.508
166412,114902.05
166413,-10401.753
166414,258950.1
166415,8247.972
166416,135245.83
166417,85109.1
166418,18343.105
166419,211136.25
166420,82455.695
166421,186410.83
166422,280755.22
166423,14534.484
166424,39575.867
166425,110967.82
166426,55541.414
166427,61614.2
166428,367373.94
166429,177459.23
166430,21387.973
166431,41624.004
166432,14203.751
166433,92660.336
166434,173372.14
166435,101779.875
166436,86055.984
166437,68156.68
166438,54050.582
166439,60805.008
166440,28323.54
166441,36841.875
166442,19392.074
166443,114748.234
166444,44228.754
166445,8493.679
166446,180233.6
166447,80598.1
166448,325966.66
166449,7694.2417
166450,114467.06
166451,43134.39
166452,65722.75
166453,18122.348
166454,84189.02
166455,55349.88
166456,79732.164
166457,22704.951
166458,100918.18
166459,371270.03
166460,294282.3
166461,156770.53
166462,34104.125
166463,52657.688
166464,69513.336
166465,63797.94
166466,198799.23
166467,195814.6
166468,108283.88
166469,89674.87
166470,27134.629
166471,75798.94
166472,64794.027
166473,34422.316
166474,89230.38
166475,137043.62
166476,51624.094
166477,114559.72
166478,143145.34
166479,-10183.16
166480,120426.45
166481,2055.723
166482,35584.426
166483,166690.17
166484,42813.844
166485,77578.72
166486,73970.125
166487,31472.016
166488,65393.305
166489,58237.17
166490,111698.62
166491,234084.64
166492,121093.586
166493,73276.65
166494,103221.26
166495,-8449.579
166496,188499.58
166497,79944.38
166498,221300.69
166499,33513.504
166500,21337.953
166501,230018.45
166502,73463.99
166503,89713.29
166504,21816.113
166505,-4106.6245
166506,109015.984
166507,39534.746
166508,34625.617
166509,47143.59
166510,40328.74
166511,31028.662
166512,226001.2
166513,202350.84
166514,92013.805
166515,19648.887
166516,132027.33
166517,70181.6
166518,32097.033
166519,217752.47
166520,19806.918
166521,380704.28
166522,38691.26
166523,62922.75
166524,569950.56
166525,166194.47
166526,276180.06
166527,34501.39
166528,90769.41
166529,57074.14
166530,23014.309
166531,63537.23
166532,78615.64
166533,134682.94
166534,96715.48
166535,73365.29
166536,244922.61
166537,42447.973
166538,45443.71
166539,918908.7
166540,62360.168
166541,130694.18
166542,147012.61
166543,52430.188
166544,63318.13
166545,25621.992
166546,152323.03
166547,90618.45
166548,98433.98
166549,1136743.8
166550,71570.13
166551,28060.598
166552,48400.793
166553,26234.43
166554,63284.78
166555,236742.12
166556,62545.402
166557,22649.059
166558,209210.11
166559,27384.66
166560,16895.291
166561,88737.97
166562,21150.154
166563,52949.85
166564,194435.17
166565,222360.9
166566,22176.412
166567,26217.467
166568,76361.37
166569,23623.334
166570,58069.55
166571,-19983.512
166572,30742.201
166573,57901.406
166574,10887.963
166575,33031.855
166576,-490.6573
166577,518824.84
166578,35419.27
166579,30970.818
166580,13375.8125
166581,52262.824
166582,94487.26
166583,32709.717
166584,180369.3
166585,26216.107
166586,129081.82
166587,695932.9
166588,73783.83
166589,115661.44
166590,291483.0
166591,78916.12
166592,186169.23
166593,34622.246
166594,173465.78
166595,101337.016
166596,-1173.69
166597,113174.086
166598,118896.305
166599,111390.13
166600,58027.15
166601,15278.549
166602,285625.72
166603,69591.15
166604,8831.851
166605,133851.5
166606,9093.088
166607,97552.17
166608,180812.64
166609,93255.03
166610,229761.03
166611,32246.512
166612,189230.62
166613,82280.86
166614,125968.62
166615,193551.33
166616,25212.773
166617,256505.78
166618,373058.97
166619,102415.59
166620,50247.316
166621,107593.414
166622,236783.75
166623,69344.48
166624,72691.69
166625,142537.16
166626,54906.344
166627,133896.06
166628,150285.67
166629,55431.582
166630,87721.95
166631,17070.936
166632,196621.38
166633,55969.52
166634,329717.78
166635,73863.51
166636,25402.238
166637,94744.92
166638,33593.887
166639,64496.8
166640,108913.88
166641,94985.84
166642,116367.15
166643,58025.273
166644,52672.69
166645,-771.6755
166646,32675.285
166647,11314.159
166648,61994.45
166649,28139.943
166650,41005.53
166651,84040.875
166652,19521.37
166653,49737.117
166654,14355.969
166655,93001.51
166656,148554.08
166657,7824.0894
166658,7062.123
166659,29840.56
166660,136607.89
166661,19211.174
166662,206497.06
166663,44367.234
166664,290634.34
166665,77369.72
166666,258341.61
166667,85024.914
166668,70060.9
166669,199470.36
166670,186430.39
166671,298486.97
166672,95314.21
166673,38044.516
166674,41083.207
166675,41726.582
166676,50152.17
166677,135096.19
166678,13156.964
166679,37882.242
166680,371747.5
166681,21949.69
166682,15419.737
166683,47141.445
166684,33725.465
166685,66332.87
166686,55378.37
166687,30643.49
166688,-18912.95
166689,21277.158
166690,52534.805
166691,90071.85
166692,114732.12
166693,-26248.043
166694,64579.406
166695,29179.691
166696,29660.303
166697,54675.52
166698,85026.52
166699,68282.52
166700,197089.33
166701,88661.39
166702,60791.145
166703,297690.12
166704,120835.23
166705,71574.516
166706,275704.03
166707,175576.31
166708,135239.69
166709,597123.5
166710,133257.17
166711,154627.92
166712,19887.29
166713,61740.7
166714,60467.0
166715,253725.5
166716,8950.774
166717,45954.062
166718,16257.067
166719,11506.494
166720,40155.285
166721,130997.305
166722,73131.59
166723,182471.39
166724,43026.594
166725,28506.03
166726,26188.1
166727,80900.72
166728,45573.92
166729,61188.277
166730,110837.57
166731,70952.78
166732,169763.56
166733,27193.156
166734,191941.97
166735,16005.639
166736,36283.477
166737,171205.8
166738,30753.688
166739,9270.564
166740,68797.99
166741,173334.27
166742,25757.08
166743,46796.4
166744,32830.125
166745,423867.3
166746,157718.36
166747,177324.56
166748,35222.176
166749,104358.64
166750,188598.19
166751,164511.97
166752,64342.645
166753,69336.836
166754,121300.01
166755,171611.17
166756,25134.127
166757,57603.062
166758,27376.47
166759,48707.766
166760,79556.56
166761,15429.175
166762,13683.375
166763,227894.1
166764,37002.914
166765,54563.22
166766,34759.902
166767,514269.53
166768,48904.574
166769,250257.23
166770,183888.17
166771,48743.04
166772,48749.984
166773,19618.625
166774,89770.49
166775,100664.945
166776,98935.95
166777,19478.428
166778,31445.281
166779,131250.55
166780,53412.55
166781,-4902.8477
166782,187268.31
166783,368397.0
166784,594503.2
166785,148731.42
166786,20865.184
166787,39492.11
166788,60181.79
166789,31314.797
166790,403783.2
166791,7666.2114
166792,-167.26587
166793,71108.94
166794,93395.15
166795,142183.94
166796,24436.89
166797,157787.27
166798,21370.514
166799,-17059.06
166800,63536.832
166801,26296.104
166802,186885.27
166803,66906.984
166804,19984.135
166805,144346.7
166806,114727.32
166807,46470.844
166808,23186.867
166809,57811.87
166810,54758.496
166811,43550.395
166812,60987.938
166813,211854.75
166814,65822.6
166815,42769.188
166816,38392.24
166817,187830.14
166818,43130.227
166819,-863.5348
166820,94126.32
166821,87404.28
166822,129399.375
166823,128315.38
166824,39655.43
166825,34297.438
166826,65296.78
166827,75769.41
166828,67118.48
166829,221708.61
166830,11810.111
166831,92658.41
166832,197623.97
166833,83108.87
166834,58478.625
166835,76036.53
166836,803915.94
166837,279997.1
166838,319832.94
166839,76310.266
166840,11046.857
166841,96310.9
166842,63841.32
166843,43852.246
166844,55387.387
166845,264000.1
166846,84653.3
166847,455968.47
166848,28645.688
166849,27336.775
166850,70109.84
166851,116898.6
166852,99665.38
166853,105028.26
166854,22568.045
166855,91077.92
166856,921779.4
166857,40141.766
166858,29301.725
166859,18929.912
166860,109380.23
166861,20438.186
166862,53395.805
166863,13222.558
166864,124921.37
166865,37146.844
166866,913163.5
166867,44845.223
166868,59193.617
166869,112246.81
166870,37321.594
166871,137895.28
166872,34169.914
166873,145831.47
166874,36862.24
166875,52861.36
166876,316556.8
166877,421435.3
166878,153523.0
166879,14764.155
166880,14330.34
166881,9058.341
166882,104855.44
166883,228315.11
166884,35823.55
166885,32823.33
166886,85118.42
166887,159245.8
166888,36758.004
166889,39029.824
166890,45469.594
166891,102627.94
166892,62257.07
166893,109104.72
166894,889190.6
166895,127119.9
166896,24040.045
166897,289132.22
166898,100589.94
166899,84137.94
166900,9040.474
166901,22797.252
166902,103085.41
166903,43869.34
166904,62347.273
166905,100074.15
166906,76726.81
166907,108549.07
166908,71157.46
166909,3491.5845
166910,37074.926
166911,177809.16
166912,157667.83
166913,52679.758
166914,50858.812
166915,95705.74
166916,1014134.8
166917,41732.055
166918,87175.83
166919,61169.13
166920,115031.36
166921,14227.813
166922,142029.11
166923,423882.16
166924,309775.62
166925,122952.375
166926,341114.97
166927,409063.9
166928,129082.69
166929,24389.762
166930,93118.016
166931,63399.41
166932,90162.65
166933,37447.312
166934,102108.14
166935,16551.494
166936,150216.66
166937,40588.555
166938,418653.16
166939,138010.1
166940,52528.113
166941,296165.03
166942,-24996.523
166943,40864.934
166944,116820.38
166945,79948.27
166946,50674.918
166947,15191.516
166948,-2303.3804
166949,86886.22
166950,50856.977
166951,105787.63
166952,62977.703
166953,102631.32
166954,193830.4
166955,38095.914
166956,75734.38
166957,93082.81
166958,156066.39
166959,117221.35
166960,34938.57
166961,20109.453
166962,32169.727
166963,183705.61
166964,46290.355
166965,79818.38
166966,95436.77
166967,55680.594
166968,107308.98
166969,53268.55
166970,87852.98
166971,148578.0
166972,13268.841
166973,74711.37
166974,51612.195
166975,106474.516
166976,388057.94
166977,148253.31
166978,280232.62
166979,32861.277
166980,114742.89
166981,70306.375
166982,45379.156
166983,35293.875
166984,579874.6
166985,206410.67
166986,206452.33
166987,63616.133
166988,47163.42
166989,110175.18
166990,92125.15
166991,60606.586
166992,62350.434
166993,70127.36
166994,56718.39
166995,123790.11
166996,64203.055
166997,131743.3
166998,141839.33
166999,22670.836
167000,11266.402
167001,44880.71
167002,28169.035
167003,85871.984
167004,43640.38
167005,81590.88
167006,122385.27
167007,45616.145
167008,31338.426
167009,15327.504
167010,408798.62
167011,-4903.6274
167012,101488.14
167013,124240.83
167014,218259.03
167015,146518.89
167016,-6413.4175
167017,59944.703
167018,56926.38
167019,16322.704
167020,36459.695
167021,49157.793
167022,260801.62
167023,31784.004
167024,19312.146
167025,64718.766
167026,75208.7
167027,49708.965
167028,165790.83
167029,125119.85
167030,112999.164
167031,23196.084
167032,149095.77
167033,19892.135
167034,10950.814
167035,48772.336
167036,40111.965
167037,83986.37
167038,197028.8
167039,157294.53
167040,23823.197
167041,45111.473
167042,-2649.9795
167043,166619.1
167044,92764.6
167045,205197.03
167046,68904.164
167047,184163.64
167048,78235.06
167049,125138.95
167050,24347.053
167051,29877.518
167052,289512.94
167053,115123.5
167054,131475.1
167055,124311.6
167056,69351.375
167057,1839.8105
167058,39061.117
167059,32534.004
167060,122917.516
167061,80250.49
167062,81126.74
167063,453007.4
167064,35742.69
167065,41443.0
167066,74206.52
167067,53439.62
167068,59195.285
167069,90696.22
167070,52569.145
167071,52989.703
167072,37622.56
167073,131684.5
167074,-1155.55
167075,106170.58
167076,266831.47
167077,716387.4
167078,94384.23
167079,32777.86
167080,80219.85
167081,1527.1703
167082,2212.6372
167083,61830.395
167084,105658.42
167085,-32271.703
167086,117697.76
167087,38688.41
167088,80821.2
167089,7979.847
167090,201335.86
167091,89573.35
167092,138658.06
167093,35755.52
167094,96159.76
167095,63683.527
167096,44203.94
167097,85394.4
167098,263615.62
167099,3893.2246
167100,50530.355
167101,86187.23
167102,43549.066
167103,-7844.403
167104,71223.47
167105,72822.76
167106,13798.447
167107,316535.1
167108,70879.96
167109,6129.8003
167110,46392.812
167111,98863.055
167112,28009.04
167113,115978.41
167114,36753.99
167115,55484.87
167116,76058.88
167117,275822.5
167118,58791.203
167119,54869.766
167120,86965.875
167121,66249.64
167122,52231.49
167123,51619.21
167124,45526.766
167125,-20724.582
167126,41626.445
167127,170911.05
167128,40170.234
167129,35912.188
167130,11656.754
167131,678526.3
167132,55245.25
167133,131845.89
167134,44188.74
167135,76146.336
